text,target
From Sept 16 with innoitus  As a Java Developer,Exp
Marital Status   Single,PI
Tested Rest APIs in Spring-Controller at backend for JSON data using Postman.,Exp
Year of,Edu
E-MAIL,PI
Responsible for executing project tasks & activities as defined in the project plan in order to achieve project goals. Includes executing all parts of the project plan and managing the budget/forecast.,Exp
Generated risk/quality dashboards weekly/monthly.,Exp
I T S K I L L S,Skill
Client,Exp
· Preparing Excise Invoices.,Exp
Positive Attitude,Sum
Experience in Migrating the WebLogic/Jboss servers from Development to Stage and Stage to Production.,Exp
E mail Id  shreyampgi810 gmail com,PI
PERSONAL STRENGTHS,PI
Banking – Channel,Exp
Process Standardization and tools implementation. Ensure Project Delivery Framework compliance / assurance and track project stage gate sign-offs. Apply LEAN methodology and provide continual Cost – Process improvement.,Exp
Environment   Sql Server 2012 IIS 8 0,Exp
made the train to halt automatically if the track ahead is not clear.,Exp
Mr Vivek Thakkar,Exp
Role : Software Engineer,Exp
Marital Status: Unmarried,PI
· Analyzed various job applications and filtered candidates through telephonic or one on one interviews.,Exp
Email  sndigbijaya gmail com,PI
"Involved in HIPAA EDI transactions such as 835, 837 (P, D, I) 276, 277, 278.",Exp
"Requirements analysis and documentation, understanding client requirements and goals and expressing business requirements in terms of the function to be performed by the solution. Worked with vendors, agents in market place to under their problems and issues, created product release requirements, translated market requirements to product specification, analyzed user requirements, functional requirements, quality of service requirements, requirements for change request, remediation requirements, creating process/flow charts, data and behavior models, and use cases, converting business requirements into UML diagrams using Rational Rose and MS Visio and also managing and tracking those requirements, determining assumptions, constraints and requirements attributes, tracking issues and risks and managing conflicting requirements, Requirements communication, including presentations, reviews, and sign-offs",Sum
Runner  up in ‘Corporate Chanakya’ at iFEEL  Lonavala   inter  college Management event,Exp
· Participated in National Level Technical Symposium held at Jeppiaar Institute of,Exp
Title,Exp
Mauli Chhaya CHS Ltd,PI
"Team Handling (Goal Settings, Evaluation, Employee Development).",Sum
mitigation plan for the same.,Exp
Institute Of Hotel,Edu
"Jamil M, PMP®, PSM",PI
Ps  Khaira,PI
Functional Responsibility   FRONT OFFICE CUM ADMIN EXECUTIVE,Exp
· Mapping the salary structure with score card and preparing appraisal letters.,Exp
Sex  Female,PI
· Support customers in deploying a new setup in Azure from network prospective.,Exp
Basic Academic Credentials,Edu
"Environment: Java 1.4, JSP, Servlets, Struts frame work, Tag libraries, Java Script, CSS, AJAX, JDBC, JNDI, Oracle 8i, Java",Exp
OBJECTIVE,Obj
Duration  March ‘14   Dec’2016,Exp
· Give the advice to payroll team for payouts,Exp
"Date of Employment: March, 2012 to September, 2013",Exp
Implemented an MVC based web application in Scala language using Web Sockets.,Exp
Resolve the issue in a prompt courteous manner using in  house and vendor tools such as BMC Remedy   8 1  Ticketing Tool   Aqua Data studio  MYSQL   SQL Server   LDAP SERVER,Exp
· Good knowledge and experience in using Git Repository with GitHub Desktop Tool.,Sum
"3. Work with practices and help accelerate their performance by effectively managing work plan, performance stories, KPIs, and evaluating assessment milestones based on reporting periods",Exp
Duration: April 2012 – Dec 2013,Exp
Client: TNT Express United Kingdom,Exp
· MS Office,Skill
Nationality : Indian,PI
Pvt Ltd.,Exp
BBA : Completed in August 2013- Shri Nehru Maha Vidyalaya College of Arts & Sciences -,Sum
I had work in HDFC Bank Rajkot Sales co  ordinator in LAP Department,Exp
perspective  any taxi driver wants to get maximum number of rides at given time and,Exp
Contact: +91-8884972257 Email Id: suryakant.gupta.2018@gmail.com,PI
Role: Developer,Exp
Ability to work in teams with good interpersonal skills.,Sum
"Opp. Nidhi Bank, CTM Cross Road,",PI
Won award for securing college top in languages amongst Groups and total of 64,Edu
May 2015    Dec 2016,Exp
EEDDUUCCAATTIIOONNAALL QQUUAALLIIFFIICCAATTIIOONN,Edu
Email id,PI
"SUN MICROSYSTEMS, Menlo Park, CA, USA",Exp
"Developed GUI based application with Java Applets, Awt, Swing and JavaFX.",Exp
"· Preparation for breakup salary, designing CTC.",Exp
Religion : HINDUISM,PI
Effective Interpersonal skills to co  ordinate and participate in team environment and achieve,Sum
"Configured and tuned the AWS EC2 and worked on ELB, Route53 for high availability.",Exp
R SQL   Spark Scala Intermediate,Skill
Role: Sharepoint2013 Developer,Exp
the accounting standards,Exp
Make Income Tax return file form 16 & Balance sheet .,Exp
"Extensive use of MS Project, MS SharePoint (used as the library for Project documentation and the communication of Project information).",Exp
• Reviewing the status of the project and taking corrective measures.,Exp
B.Com (H) Delhi University,Edu
"Conducted several JAD sessions and requirement workshops with the system architects, business users and development team to perform GAP Analysis",Exp
deletions.,Exp
Team Size: 9,Exp
 Received one Certificate of recognistion by Client end.,Exp
“Best Innovative” award from Lucent customer,Sum
· Period : 07-10-2013 to 29-12-2014,Exp
: Shri Kiritkumar Surendrarai Pandya,PI
"Managing and reporting IT & Business Finance, Program Schedule, Cost – Benefit and Delivery Compliance.",Exp
Managed projects with GRUNT task runner.,Exp
MARITAL STATUS,PI
Scheduling and Conducting the Agile Iteration Planning and Retrospective (lesson learned) meetings,Exp
 Webforms Reporting (Balance Sheet Annexures),Sum
Intercompany reconciliations,Exp
CORE COMPETENCIES,Sum
"PROGRAMMING LANGUAGE: C, C++, Asp.Net, HTML.",Skill
Analyze  define the scope of the project,Exp
Responsibilities:,Exp
Place: -,PI
Involved in Implementing ETL standards and best practices.,Exp
To work in a reputed organization where I can confidently enhance my skills through which I can contribute my effort towards the growth of the organization with honesty and integrity,Obj
Project & Department : Global BI Operations.,Exp
· Oracle Fusion (HCM),Skill
"SBI Life Insurance Co. Ltd., Kurla Which is a joint venture between State Bank of India & BNP Paribas Assurance where, SBI owns 74% of total capital & BNP Paribas Assurance the remaining 26%.",Exp
mailto rathodsbgtu gmail com,PI
People live consulting  Indore,Exp
 Adventure sports  like Rafting  Tracking etc,Exp
Name,PI
NAME OF INSTITUTION,Edu
To conduct regular audit checks at the agency and ensuring adequate flow of information to the agency and vice versa,Exp
Administration Responsibilities and,Obj
Cleansing data generated from weblogs with automated scripts in Python.,Exp
" Extensive experience in data warehousing testing and skills extend to technical data analysis, test data",Sum
Dedicated and Hard working  Trust worthy,Sum
"CLIENT: Aadhya Solutions, Hyderabad ,India",Exp
"Involved in Analysis, Design, Development, Integration and Testing of application modules",Exp
Requirement Gathering  Analyzing  Development of UI design and business logic,Exp
Block No    30,PI
Domicile Andhra Pradesh,PI
"Experienced in RDBMS such as Oracle, Cassandra, MySQL, PostgreSQL and IBM DB2 databases. Used NoSQL DB database Mongo DB for proof of concept and having Experience in create a Stored Procedures and having Experience in Remote Procedure call (RPC) and Redis",Sum
Prakash Bisht,PI
Awarded for good performance in class X,Sum
Experienced in developing web applications with Single Page Applications (SPAs) Framework using AngularJS and also good knowledge of NodeJS.,Sum
Kalol Gujarat,Edu
Team Size : 4,Exp
Perform back office work operations for an Automobile insurance provider company based in United States of America. This involves updating of Customer records of closed book accounts.,Exp
PROFILE:,Sum
· Maintenance of all the hardware and networking devices.,Exp
Profile Summary,Sum
"andupdatemyknowledge,skillswhichwouldenablemeasafreshgraduatetogrowwhile",Obj
Experienced working on O365.,Sum
E-mail id nikhitachokhani@gmail.com,PI
Used Data Access Object Design Pattern (DAO) for data access functionality.,Exp
Developer  Maintenance,Exp
2004 Second class,Edu
Responsible​ ​to​ ​track​ ​engineer’s​ ​availability​ ​to​ ​assign​ ​incidents​ ​without​ ​violation​ ​of​ ​the​ ​SLA.,Exp
· Curtailing the CPH by using rational and efficient sources of recruitment to hire leaders,Exp
Indirect Tax  Direct Tax And Audit Assistant,Exp
Involved in configuration of dimensions and facts in ELT. Involved in creation of star schema. Created reports by using Bi Tool Pi. Involved in creation of incremental load.,Exp
Vijay Ganpati Chavan,PI
 Knowledge transfer with the team members,Exp
To serve an organization which offers scope for self-improvement and enhancement of knowledge to strive for betterment of the organization which provides me opportunities to reach and exhibit best of my abilities to grow with the job and to enlarge my sphere of activity.,Obj
levels meeting all SLA and SLO targets and productivity scores ensuring high,Exp
· Improve the quality and reduce defects in all database environments and Application server environments by performance and tuning.,Exp
· B.Tech from Nalgonda Institute Of Technology and Science in 2015 with 65.40%,Edu
"· Routing Protocols : RIP, EIGRP, OSPF, BGP",Skill
Mobile No. 9637443396 Skype ID : javedmpathan Email : mr.javedmpathan@gmail.com,PI
· This application is basically designed to attract people to be a part of company growth and development.,Exp
Keen analyst with the ability to keep company risk low while building,Exp
"configuration of remote machine ssh,scp and telnet",Exp
"Prakash apartments,",PI
Software Engineer,PI
Interest and activities,PI
providing End – to – End Services to Customers.,Exp
Worked as Customer Care representative for Allsec Technologies Pvt Ltd  Aircel,Exp
Self  driven   Motivated,Exp
Tebrewala,Edu
Preparation of Profit   Loss report  Inventory report  Inventory purchased from group members  Trade payables report  Currency report  Fixed Asset report  Key Performance Indicator report  Intercompany report and entire Balance Sheet report,Exp
Troubleshooting MS Outlook  Lync WebEx Meeting issues,Exp
"· Rewarded with “Associate of the month ” for Q3-4 2016 ,in Tech Mahindra Ltd.",Sum
· Played important role in Oracle HRMS (payroll module – Gold standard) implementation team of Emerson Corporate.,Exp
"Project Description: American Express Company is an American multinational financial services corporation headquartered in Three World Financial Center, Manhattan, New York City, New York, and United States. The company is best known for its credit card, charge card, and traveler’s cheque businesses. American Express is providing the financial services in many countries. It has the Credit Card markets in many countries. Amex providing the credit cards as individual cards, small business cards and corporate cards. For every card member it enables the online E-Statement application. By login into that E-Statement site, card member can see the credit and cash limits. He can view the total outstanding and current billed outstanding. He can view the Data Billing cycles, Unbilled and Billed balances and transactions. He can view and download the statements up to 12 billed cycles. He can pay the payments. He can view the reward point summary. He can view the loan details. He can view the merchant and category summaries details and graphs. He can register and de-register the auto debit functionality and etc.",Exp
Leading QA Team of 8 Members with multiple projects getting executed in parallel.,Exp
TECHNICAL SKILLS,Skill
"Responsibilities : Developing, Designing solution, Documenting",Exp
Start Date June 2016 End Date Dec 2016,Exp
[Mrs  Lavanya S  Dasari],PI
"SSC Board, Kolhapur",Edu
Designing Job description  JD    Job Specification  JS  as per the need of the clients,Exp
"Period Sep 8,2014 - till date.",Exp
"Roles handled: Recruitment, Induction and Training.",Exp
"Developed User Interface Requirements, User Interface Specifications, UI/Front End mockup screens, Wireframes using Visio, Balsamiq, PowerPoint and Usability Standards.",Exp
"Built Web pages that are more user-interactive using AJAX, JavaScript, and ReactJS.",Exp
"LANGUAGES KNOWN : English, Hindi, and Marathi",PI
"Tagore college of Arts and Science, chromepet.",Edu
· Quality check of all the policies issued from Mumbai regional office.,Exp
· Adhere Process to Implement each and every delivery which intrusive or non-intrusive.,Exp
"Validated and processed insurance policy change requests, delegating to other departments/people when necessary.",Exp
Chevoor P O,PI
"Operating system knowledge (Windows Xp, 7, Vista and server 03, 08).",Exp
"Identify, review and present input on project activities and plans.",Exp
"Involved in Requirement Gathering and analysis by interviewing users, application owner and SME's.",Exp
Professional Experience,Edu
· Web-development in www.marblo.com.au website.,Skill
· Involved in collecting Data from user and understanding business functionality.,Exp
Country Of Residence : India,PI
PERSONAL INFORMATION :,PI
: Taj Hotels,Exp
Working in a challenging & competitive environment that demands hard work as well as smart work which resulting in the growth and prosperity of the organization.,Obj
II P U  C commerce from St  Ann’s pre university college  1998   2000  61,Edu
· S.S.C.,Edu
Experienced in using logging tools like Intellij and Log4j.,Sum
"Hands on experience in Amazon Web Services (AWS) provisioning and good knowledge of AWS services like EC2, S3. Created playbooks in Ansible to manage configurations and deployments to remote machines.",Exp
"Involved in production support, monitoring server and error logs and Foreseeing the Potential Issues, and escalating to the higher levels.",Exp
Self    learning,Skill
"· Prepare and post all the month end Journal entries for accruals, accrual release, Prepaid and reclass.",Exp
Personal Information,PI
1. MS Access,Skill
· Implementation of name Resolution using WINS and DNS in TCP/IP environment,Exp
Responsible for my team’s Performance Review and One    One meeting,Exp
B Com,Edu
12th,Edu
 Mother   Mrs  Nitaben Pinakinbhai Patel  House Wife,PI
2009,Edu
6. Making Debtors & Creditors list,Exp
SOWMYA G.,PI
"Platforms : Windows Servers & Systems, Linux, Mac OS X, iOS.",Skill
TECHNICAL SKILLS ACQUIRED:,Skill
"· Distributed knowledge on IP addressing, sub netting and VLSM,Routing concepts.",Skill
"Used Ant for build, create JAR, WAR, EAR files and deploy the EAR files automatically.",Exp
"Coordinated with operations team to maintain stability and functionality pertaining to different environments of the application like System integration, UAT and production environment.",Exp
QUALIFICATION,Edu
Mrs,PI
Secured certificates and accolades in various competitions at School   Colleges levels,Sum
 Succesfully handled the knowledge transfer transition with client as per Business requirement,Exp
Feb ’07 To Jun ’07,Exp
© This Free Resume Template is the copyright of Hloom com  The unauthorized copying  sharing or distribution of copyrighted material is strictly prohibited,PI
Coordinating with Problem Management   Change Management for proactive solutions,Exp
"Working knowledge with version control tools like SVN, CVS, GIT, and Visual Source Safe.",Sum
10TH,Edu
Work Experience,Exp
Class1,Edu
"Used Spring Core, DAO, and ORM to integrate with IBatis.",Exp
Processing vendor payments on timely basis,Exp
· M/s. Tupperware India Pvt Ltd,Edu
(Computer Science),Edu
Vijay Ganpati Chavan,PI
Good exposure in AGILE methodology,Exp
Involved in Tomcat server configuration for deployment.,Exp
"· 5+years of Experience in all areas of SAP BI/BW like modeling, Extraction and Reporting. And having knowledge on other SAP skills like BODS & ABAP,HANA and have experience in production support as well. Having knowledge on requirement gather and creating Function and Technical Designs.",Sum
· Excellent written English and good spoken English.,Sum
I bear the responsibility for the correctness of the above mentioned particulars.,Obj
"4+ years of experience in Apache Hadoop technology and core Hadoop technology stack which includes HDFS, Map Reduce programming, Hive, Pig, HBase and SQOOP.",Sum
Windows 07  10 and XP,Skill
: Senior Research Analyst (Thomson Financial),Exp
"Worked on different Application Servers like Web Logic, Web Sphere, JBOSS Server and Web Server like Tomcat.",Sum
· Cisco certified Network Associate (CCNA ),QC
Juhi Shah,PI
"Sakthi Nagar, Porur",PI
6  Resolving branch top  up queries and providing them with necessary required data,Exp
",English",PI
Assembling  hardware up gradation troubleshooting,Skill
Business object To define and communicate the stages through which a customer progresses when considering  purchasing and using products,Exp
*Compensation,Exp
ABAP Skills:,Skill
"Acted as a liaison between management and Data Warehouse management team. Involved in Project Management activities like managing project scope, schedule management, creating project plans, project status and deliverables.",Exp
Voucher Preparation,Exp
GSEB,Edu
 Meeting daily SLA's within TAT,Exp
"Identified usability and develop functional and smooth, easy-to-operate and eye-catching web applications using EXT JS, Angular JS and React JS, Backbone.js, Node.js and Bootstrap with MySQL database.",Exp
 Date of Birth  13th Apr 1995,PI
Responsible for Stakeholder discussions when needed,Exp
10. BeachGlam – Support on MYSQL,Exp
SELECTED ACCOMPLISHMENTS:,Sum
Reviewed and analyzed business requirements document to derive the functional requirement document and systems requirements specification document.,Exp
8.2 CGPA,Edu
"· Completed Intermediate with an aggregate of 72.5% in Sri Chaitanya Junior College, Vijayawada",Edu
SUMMARY,Sum
"Arunai Engineering College, Anna University.",Edu
"Supported the payroll activity, maintained the records of leave and attendance for providing inputs to the team; processed the",Exp
Credentials,Edu
resources.,Exp
2008,Exp
R T M Nagpur University  Nagpur,Edu
Mother’s Name: Mrs. Bharathi,PI
Completed Training in Infosys  Proficiency in C   ASP  NET MVC  My SQL  ADO Webforms  Systems Engineer experience in planning  designing  developing in  Net Language,Sum
MS   Office  Word  PowerPoint  Excel     Internet Applications,Skill
"· Detailing, Drafting, Assembly, Solid modeling, Surface modeling",Exp
ACADEMIC CREDENTIALS,Edu
• Finalization of accounts,Exp
Network engineer to make an action,Exp
Professional Summary,Sum
1   Page,PI
· Preparing documentation for final SDTM package delivery to Client.,Exp
August 2009 to April 2010,Exp
Used Twitter Bootstrap to create responsive web pages which can be displayed properly in different screen sizes.,Exp
July 15th 2016 to Jan 15th 2018,Exp
"Designing : Adobe Photoshop, Adobe Illustrator (cs5), Sketch.",Skill
mailto:ashivam99@gmail.com,PI
 Currently Working in YUKTI (Thinkcell Learning Solution Pvt.Ltd.) as an Admin Executive and,Exp
JOB EXEPERIENCE,Edu
· Global Portfolio 3.5,Skill
Nationality,PI
Comprehensive problem solving abilities,Skill
80 4,Edu
SUMMARY:,Sum
"Extensive experience in incorporating Unified Modeling Language (UML) diagrams to better facilitate system development, such as written use cases, use case diagrams, sequence diagrams, activity diagram, process flows, screen mockups and data flow diagram using MS Visio",Sum
75.83%,Edu
"SmPC (Summary of Product Characterization), PIL (patient information leaflet) and Pack Inserts preparation and update for registered drugs.",Exp
"Complaint Reports, Engineer Attendance Report etc..(ASP.NET C# SQL )",Exp
"Room-303, 3rd Floor, F-Wing,",PI
2010,Edu
Defect identification and reporting them to the development teams and doing the follow-up for defect fixing and retesting the defects once fixed.,Exp
Commerce,Edu
Board/university,Edu
Personal details,PI
RESUME,PI
"Manage internal and external resources to optimize client impact within project budget, timeline and deliverables and agreed upon scope for TrackWise migration.",Exp
11. Solving queries of Internal Auditors & Statutory Auditors.,Exp
2013,Edu
Research new ways of using the internet for recruitment,Exp
"Performed requirements gathering, elicitation using various techniques including interview, questionnaire, brainstorming, requirements analysis session (RAS), document analysis, interface analysis, use cases, prototyping, requirements workshops, JAD sessions, surveys, focus groups",Exp
SARAVANAN R,PI
Human Resources,PI
· Keen analytical ability and ability to work on out of box ideas under pressure,Sum
E-mail: msharma8171@gmail.com,PI
· Team Player,Sum
"Tools Used: Hadoop, HDFS, Hive, Sqoop, Oozie workflow, Shell scripting, Java, SQL server, Linux, Cloudera.",Exp
Responsibilities,Exp
10th  CGBSE 2006 82,QC
Extn).,PI
"Involved in designing of the BOA Loan Assist entry framework using J2EE guidelines and different J2EE design patterns with JSP, Controller Servlets and EJB in picture.",Exp
Training the testing team before putting them on production on testing methodologies.,Exp
"Extensively developed stored procedures, triggers, functions and packages in oracle SQL, NOSQL, PL/SQL.",Exp
PLACE: KARTHICK.P,PI
Challenge  Risk of overpayment during penny testing,Exp
to successfully launching Web Applications.,PI
Coordinating with the concerned unit for resolution of the queries raised by the Branches and Distributors,Exp
Company,Exp
. Have identified deep pockets of higher conversion rates and lower cost of acquisitions within the target population.,Exp
Seeking a responsible and challenging career growth  oriented job by associating and aspiring for an opportunity to work and leverage my capabilities,Obj
product.,Exp
Different version of HANA SPS upgrade,Exp
Higher Secondary Shyambazar AV School W B C H S E  2011 45  2nd,Edu
 Review of various ledger scrutiny,Exp
Monitoring unwanted sessions and killing them if needed,Exp
Designed and coded the java class that will handle errors and will log the errors in a file.,Exp
State Board,Edu
Mahesh Mandke,PI
EDUCATION,Edu
Percentage  63 00,Edu
Quality Check,Exp
COMPUTER PROFICIENCY,Skill
Narayana Junior college,Edu
Mr. Ajay Khurana,PI
· Hands on experience in designing Responsive UI.,Sum
Soft sills,Skill
Single,PI
IT Project Manager/Billing Support Manager,Exp
· Tooling Feasibility & Modifications.,Exp
Date of Birth,PI
"Methodologies, Approaches and Frameworks: Object Oriented, ITIL, Waterfall, DevOps, JAD, RUP, Agile.",Exp
· S.C.C Maharashtra Board First Class,Edu
Proficiency,Skill
KEY SKILLS & QUALITIES,Skill
Ø Bharti Airtel LTD. (Okhla Ph-3),Exp
· Good written and oral communication.,Sum
ISSUE is Integrated System Support for Underwriter’s Evaluation.,Exp
 Leading onsite Offsite knowledge transition on ongoing Haemonetics HRO projects,Exp
"Description: Prime Soft Solutions Inc offer Product Development, Enterprise Applications, Mobile Applications and Quality Assurance services to clients from venture funded start-ups to publicly traded companies in E-Commerce, Healthcare, Networking, Telecom and Banking.",Exp
"Creating tables, procedures, functions as per the requirement.",Exp
16  Analyzing and handling demo Auth process,Exp
 Completed Happiness course from Art of Living.,Exp
YiiPack:,Exp
Page 2 of 2,PI
Applied MVC pattern of Ajax framework which involves creating Controllers for implementing Classic JavaScript event handlers and implemented flexible event model for managing multiple event call backs.,Exp
" Based on the timelines, will deliver the eCRF’s for review and involve in all the meetings related to",Exp
Cooking,PI
CAREER OBJECTIVE:,Obj
disclosure agreement,Exp
"(SSIS connection manager, SSIS source-destination, Container(for and for each loop) merge joins - OLEDB command –lookup - export and import - data conversion transformation, execute SQL task, File system task, FTP task, execute package task.)",Skill
Created GET/PUT request and response using RESTFUL web services.,Exp
Vignesh.T,PI
Email ID  avishekadak006 gmail com,PI
G4570876,PI
 Proven ability to work creatively and analytically in a problem-solving environment.,Exp
Certifications   Skills,QC
Technologies Used,Exp
Analysing System errors,Exp
Sify is the leading private ISP in India spanning over 54 locations across the country. Centralized Customer Care Unit supports the Internet Access Customers operating from Chennai round the clock.,Sum
Client,Exp
Bug fixing and updating on new requirement from onsite team.,Exp
I  Srikesh Rajendran  solemnly affirm that all the information furnished above are true and correct to the best of my knowledge and belief,Obj
"Developed Service Layer Using Spring, AspectJ and persistence layer using Hibernate.",Exp
Date:,PI
Email: technical.manohar@outlook.com,PI
"Developed backend components, DB Scripts for the backend communication.",Exp
"Sinclair Knight Merz (SKM) is a leading projects firm, with global capability in strategic consulting, engineering and project delivery. It operates across Asia Pacific, the Americas, Europe, the Middle East and Africa, deploying some 7,500 people from more than 40 offices.",Exp
12,Exp
WORK EXPERIENCE,Exp
 Accounting Standards,Exp
 Models used,Skill
"support, System Administration, Microsoft Outlook, Exchange Server, Active Directory.",Sum
Date of Birth   18TH April 1989,PI
 Played a pivotal role in transition of A R   Inter Company in SAP R 3 FICO during May 2000 to Jun,Exp
Preparing outstanding statements like ACCOUNTS PAYBUL book,Exp
 Volunteer for Second International Conference on South Asian Economic Development,QC
Indian,PI
Also calculating incentives to the sales persons,Exp
Organization: RELIANCE LIFE INSURANCE CO.LTD. PUNE,Exp
February 2008 to July 2011,Exp
Wipro InfoTech Pvt  Ltd,Exp
SSLC,Edu
Day-to-Day Activity: -,Exp
· Accountable for handling tickets pertaining to QM module and resolving it before passing SLA,Exp
"· Dashboard for High ARPU Customer, Bulk SR and SR Trend,",Exp
SRIMATHI.R.B,PI
Determined,Sum
B Tech in Electronics and Communication Engineering from JNTUK,Exp
Strong knowledge of SQL and extraction/ transformation/ loading (ETL) process using SQL scripts.,Sum
"Environment: Hadoop, Hive, Pig, Sqoop, Oracle ,Rally, Campaign and Companion Management tool.",Exp
Highlights:,Exp
Identification of Defects and tracking the same in HP ALM,Exp
"Created detailed design documents, use case diagrams and class diagrams.",Exp
" Database performance analyzer, SolarWinds.",Exp
"Worked with core java concepts like Collections Framework, Multithreading and Memory Management.",Exp
"MS Word, Excel, Access, PowerPoint.",Skill
Gharonda society Sector,PI
Client: Penske Corporation,Exp
• Successfully implemented MTS ICR in RCOM.,Exp
DECLARATION:,Obj
URL : http://sankrantirestaurants.com/,Exp
PROJECTS HANDLED,PI
Project,Exp
Autocad     2D Drawing with edit and Draw command,Exp
Profile Summary,Sum
Pune    411036,PI
"· GWC is a platform for women to be connected globally to inspire, share, learn and grow together, also to support and contribute to other women in need.",Exp
Completed B Sc in Botany,QC
"Kendriya Vidayalaya, Muzaffarpur",Edu
"· Facilitate, participate and assist in coordinating New Hire Orientation effectively and communicate them about company’s structure, business model, and the employee’s key Human Resource related functions",Exp
PROJECT SUMMARY,Exp
"Environment: Core Java, J2EE, Angular JS,J2EE, SQL, Servlets , Struts, Unix, EJB, JDBC, JMS, GWT, HTML5, JavaScript, DB2, RCP, Jboss, REST Web Services, Eclipse, TIBCO, Apache Camel, Active MQ, Android, SQL, Web sphere Portal.",Exp
"University Of Wales Institute, Cardiff, U.K",Exp
Personal Details,PI
Design and Development of the code for the specified change request. Providing Support to the testing team during their UAT execution .,Exp
B E,Edu
 1 year of experience as Embedded developer at Jash Entertainment,Sum
STANDARD,Edu
1. 2 year 4 months of Experience As ‘Java/Android Developer’ in Karmick Solutions Pvt Ltd.,Edu
Using Rational Testing suites.,Exp
PERSONAL DETAILS,PI
"1. Linguistic Proficiency : English, Hindi and Bengali",PI
M N  SAI PRIYA,PI
Duration,Exp
· Resolving the Design issues which encountered during testing phase.,Exp
02-August-1990,PI
: software developer,Exp
 Completed T Y  B COM from H A College Of Commerce  Gujarat University in 2016,Edu
"❖ From May 2016 to 7 th July,2017 worked as a software developer in ASP.NET MVC , Angular and Ionic Js in NATIT",Exp
General Ledger,PI
Technology Training,Exp
Respond to requests and queries from internal external team in a friendly and efficient manner  so as to reduce the number of queries raised to onshore team,Exp
Kumaresh,PI
"Developed the application using JSP, Java Servlet, and XML.",Exp
Working with Oracle Support for Problem Resolution.,Exp
OBJECTIVE,Obj
Mobile  No    91  9566895275,PI
Result,Edu
Duration: May 2015 to Jan 2016,Exp
Played key role in the design for the implementation of this application.,Exp
Responsibilities:,Exp
M P from West Bengal Board of Secondary Education  Bankura girls high school    2012  With marks of percentage 48,Edu
AFSAL BACKER,PI
Served as a Senior Articled clerk in Handling,Exp
Service Establishment Number Generator,Exp
Support   Maintenance,Exp
"Handled Memory issues, application leak or WebLogic/Jboss leak or sun java bug by tuning and profiling the memory with third party tools.",Exp
Maharashtra State Board,Edu
Gurukul Ambernath,Edu
"Chennai, Tamil Nadu, 600117",PI
Developer,Exp
PROFESSIONAL SUMMARY:,Sum
EXTRA CURRICULAR ACTIVITIES,Obj
Designation  Soft  Support Executive,Exp
"St.Theresa Girls Higher Sec School, Pallavaram, Chennai",Edu
"· New requirement: created and modified reports like employee details, joining report, headcount report, offer generation report etc.",Exp
Area of Interests,Skill
Name : Sitharam Reddy kasu,PI
CHENNAI – 600 048.,PI
Career Objective :,Obj
"Used Rational Rose for User Case Diagrams, Activity Flow Diagrams, Class Diagrams, Sequence Diagrams, and Object diagrams in design phase.",Exp
M.Com Part I,Edu
Servers,Exp
"• HRIS System Support – Manages another team of six resources that supports HR systems like PeopleSoft,",Exp
Career Summary,Sum
Processing of complete Accounting payable cycle in SAP  ECC,Exp
Achievements in Intelenet Global Service,Sum
"Experience in developing the application with Agile Methodology, Waterfall Methodology and Test-Driven Development.",Sum
Father’s Name: Tanmay Kanti Bardhan,PI
Male,PI
"Strong SOA, Rest Services and Web Services experience",Sum
Involved in build management and build resolution activities of e-commerce project.,Exp
Troubleshooting on VPN issues and Network troubleshooting.,Exp
forms  monitoring database workflows and minor support for lotus script coding,Exp
June 2016 to March 2017,Exp
Name Of Courses,Edu
"Certificate for participating in a National Level workshop on ‘Big Data – Hadoop’ at University of Mysore, organized by IBNC India and I-Medita Learning Solutions (P) Limited.",QC
SQL Server 2008 2012  SQLite,Skill
Venkata Siva Rama Krishna Ravi,PI
· Date of Birth : 25-May-1993.,PI
Percent,Edu
Job Details:,Exp
"Address : 506 Shukarwar Peth ,Near Vanraj Mirta Mandal ,Shivaji Raod",Exp
in consultation with different Functional Heads.,Exp
"Involved in developing HTML5 for client side presentation and, data validation within the forms.",Exp
"Used Maven tool for the Project management and for the purpose of compile, run, deploy and to add external dependencies.",Exp
Place,PI
Runlevel and Switching terminal,Skill
"Implemented Software Development Life Cycle (SDLC) – Requirements Specification, Design documents and writing Test cases -Waterfall to Agile methodology.",Exp
Automated Loan Mortgage system,Exp
Communication (Multi-lingual),Sum
Secondary,Edu
· Handled accounts payable and accounts receivables,Exp
Won Extra Miler Award for the period Jan    June 2011,Sum
· Coding in Persistence to Get/Set Database in Persistence tier and Unit testing it.,Exp
2013,Edu
"Observation of syslog alarms, logs and alerts, module status, memory & power usage. Checking multicast & telnet session.",Exp
3. Microsoft PowerPoint,Skill
Third year,Edu
"Automation tools and frameworks: Selenium WebDriver, TestNG, Maven, Appium, SOAP UI, PostMan, Bugzilla, Jira, Open Project, HP ALM.",Skill
"Used AWS Beanstalk for deploying and scaling web applications and services developed with Java, PHP, Node.js, Python, Ruby, Ansible and Docker on familiar servers such as Apache, and IIS.",Exp
Programming Languages VB NET  C  NET,Skill
Hindi,Skill
Vodafone Essar Spacetel LTD,Exp
PROJECTS HANDLED,Exp
· Installed Custom cubes to meet user needs. Extensively involved in setting up of procedures for,Exp
TECHNICAL EXPERTISE,Skill
